guid,text,I,N,F,J
0,"@USER @USER @USER would be great or @USER or law students for repro justice could be great fits in an airport and deeply sad i'm not able to be standing with protesters in nyc . sending every iota of @URL / pbtdwbb 9ez justice department to open civil rights investigation in eric garner case rt usa @URL / rs0hvnnheq @HASHTAG @HASHTAG @USER mine too , it was so beneath human dignity how they treated him . his family deserves justice . we all do . members of congress do hands up ! gesture in protset on house floor | global grind @URL / qaaari 0br7 cop charged with sexually assaulting 7 black women released from jail @URL / sg8gncwwbs via @USER age 20 i was harassed by cops at a bar when i wasn't drinking while some white friends drinking w fake ids were left alone @HASHTAG watched my dad get stopped without cause by cops for driving a "" nice car "" when i was a child . @HASHTAG reported a rape threat and death threat to nypd and the cops who came were nonchalant @HASHTAG stopped by tsa for "" random "" checks and regularly receive specific qs",0,1,1,1
1,say what ? this weekend has been full of surprises . like a package ! ahh ! imagine a new salty chocolate caramel pretzel treat and a double shot on ice at starbucks + car dancing with the suite mate ! top night ! :) something has gone horribly wrong when all of a sudden your coffee tastes like ... strawberries ? get ready @USER @URL / 9n8ayzf wishes there was an easy button so i can just redo this weekend . just witnessed an awkward hicky conversation . check . @HASHTAG double fistiny coffees . it's only noon time . it is one of those days . it is a monday . nothing takes you back to @HASHTAG like fold over pb & j and a glass of milk . gotta love old school sack lunches ! caught again . i have got to stop talking to myself ... i was studying ;) @USER you are the best study surprise ever ! midnight oil moments . blessings ! i think in blocks or in graphic design terms ... chunking . how gross of a term is that . it's times like these when i have to say ... i,0,1,1,1
2,"daaamn ru was so mad .... @URL / cv9vzqrtjk dammit pearl .. get it together @USER i knwo right ! ! jasmine acting like gluing a beard to her face would melt her face off when they all wear a bunch of make up & amp ; glued eyelashes like gurl ... @USER @USER @USER snap . gotta tell me little brother kennedy's like this is a team challenge but lets not rehearse as a team ... @USER @USER @USER usually i just get the nosebleed seats now lol but idk if im gonna go yet , waiting for rest of lineup "" i told you we should rehearse as a group you said no "" "" well if it was important why didnt you tell me twice "" what ginger talking about the "" young kids "" and how the older queens have been through so much but she's the same age as fame .. ... .. .. ? ? @USER i was reading and apparently mathu's said before he doesnt want to be a judge @USER brekky . i really miss meat pies tho lol .. i opened up my job description and resume but havent made any",0,1,1,1
3,"in all , i may have slept an uninterrupted 45 minutes last night . pray for those i encounter today that i wouldn't kill them . @USER ah , the late night coffee will always do it . i need about 5 of those double shots today . there's not enough concealer in all the world to hide these eye bags . @USER thanks for sharing ! ! ! hotel @HASHTAG before the conference @URL / zlg 4veiitt nap . i need a nap . wake me up tomorrow . @USER @USER "" jesus walked on water . chuck norris swims on land . "" @USER @HASHTAG @USER thanks so much for sharing that ! :) elevator etiquette states the person getting off the elevator has the right if way . as a civilized nation we should know that . my phone charger is in the next room . can someone bring it to me ? @USER lol . this isn't the jetsons . :) because sometimes you just need chocolate chip pancakes for dinner . find up-to-date common queen blog articles , pictures and sass over at @URL / wun 79jtzw4 @USER perfect ! that's what i like to",0,1,1,1
4,"that tumblr post comparing louis ' laugh to a goat rt @USER : new picture of niall @URL / fexhepeauj wild @USER dont even say nothing to me boy u look like a motherfukin uuuuuuuuhhh i just wanna talk to him .. i just wanna talk rt @USER : the first photo harry ever posted on myspace ! ( via @USER ) @URL / w2n7ctkets pls get that headline off my tl was he sagging lamof can someone tell me why that tyler knott guy is relevant like what does he do ? "" @USER : the world of @HASHTAG comes to life . watch the thrilling new sneak peek ! in theaters march 20 . @URL / 1gl4gjwovy "" omggg the divergent account faved my tweet yaasssss insurgent is gonna be so good i'm gonna pee is that wax liam @URL / ngluyxo 1yr rt @USER : how can you and i be nominated for the best music video brit when it was literally removed from youtube for copyright is these music shows are rigged you & amp ; i sucks "" @USER : ralph lauren posted this on ig @URL / zqx 720jmhq "" why am i so",0,1,1,1
5,"rt @USER : and those people are not the religion @USER : every religion has its violent extremists . turns out i wouldn't have been able to go to lolla even it i wanted to . it starts july 31st this year . i won't be home until the 28th . i think @USER is a bad influence . lordt . alli : "" mae , you're killing me slowly "" me : "" i didn't do anything "" alli : "" you did everything "" august ? where are you ? i need you now . @USER @USER yes ! i wanna be a soccer aunt ! sj gotta play da soccerz you think everything is handed to you free . but it's not that easy rt @USER : "" we wouldn't let her crack the rest of the eggs she took out of the fridge . "" - victoria , south carolina @URL / xvmk why so many people got so many pretty babies ? i want one . rt @USER : finding a matching pair of socks in my room is like playing a constant game of memory ' @USER there's so much fact in this tweet",0,1,1,1
6,"@USER "" open the front door "" he says . gets mauled to death by dogs . i should be banned from gaf for this @USER ohhai @URL / jewinahlej @USER id totally forgotten about it , then after 45 minutes of playing without saving i decide nows a good time to open the door @USER thats me told you okay ? @USER @USER i opened the door after 45 minutes without saving , i am embarrassed for myself @URL / sncyp 5kmdh ill never open that fucking door again waifu @HASHTAG @URL / uknqisd 0s1 @HASHTAG @URL / atgmsgsavt @USER people would still be shitty , they'd just use another excuse . felt kind of emotional watching the last up at noon , but onto nee pastures , all the best @USER ! @USER nothing is worse than that . nothing . i think the thing i dislike the most about these new controls in remaster is the way when you move between fixed angles you end up running - in a way you never meant to go . thats why the original controls are far superior . @USER get me one <3 @USER @USER @USER i wouldn't worry",0,1,1,1
7,"@USER @USER @USER i took note and was like "" danny got this "" . then it got hilarious . lol @USER @USER @USER let it be known , there is no judgment here . i could just hear nioly's voice with her tweet lol bruh . i love watching @USER . @USER is easily my favorite sports analyst / personality @USER : do you suffer from sibs ? "" shouldn't i be studying "" syndrome . this ! ! ! unfortunately , i think i got over it lol @HASHTAG @HASHTAG @USER may i ask a question ? lol @USER : tlc wants $ 150,000 to record an album ? who's the scrub now ? this is funny lol stephen a , skip bayless , and jerome bettis today > > > > @USER how does one "" jump out of the way "" in a push-up position ? @HASHTAG @USER : @USER it was a jump / roll indeed . @USER do you concur ? @USER @USER are you angling for her support ? lol rt @USER : @USER @USER i am the @HASHTAG in question our elbows bumped during push ups so she scooted over "" scoot",0,1,1,1
8,"share the 19th photo in your pics ! ! go ! ! @URL / tg9gtlev82 really . who tf is this basic bitch ! ? @URL / e9anjnn1if da fuck ? lol @URL / 7qhme0b2sc gimme more heeeey @URL / nvwf 2hadhj oh i like this result much better . @URL / nyhy 5bl5jg this thunder though ! ! i'm scurred ! ! fuck yes ! ! im going ! ! @URL / ni0iycg8q0 damn , leighanne amanda victoria cooper we need to quit . @URL / 4iks2ptwxw damn stalker much ugh lmfao @URL / piv 37bywjw learn from this . @URL / y9yx5azinj attention : i have two austin mahone tickets for sale . $ 100 for both together . hmu asap if interested . see friday gaga ! ! @URL / ervy 3fqxhk jovial @URL / 0ux07srm2t happy @URL / t3odtctpjz betcha can't . @URL / yzbpwec 8v7 this dude is ripped . @URL / t6jgujtelf amanda cassandra @URL / drjazxzbau stalker alert stalker alert xd @URL / v1ubiiiwn2 amanda leighanne cassandra iciss victoria i think that us lmao @URL / yqgyzqsumv people actin ghetto on this damn bus . smdh feeling annoyed hollister bitch @URL / thwbexr",0,1,1,1
9,"best of luck tom watson ! @HASHTAG @USER @USER lets have lunch ! tom watson killed it in talent ! @HASHTAG @HASHTAG @USER the mr . fraternity shirts look sick this year ! @HASHTAG having a great time at mr . fraternity ! no better way to spend a tuesday night than supporting a sorority philanthropy @HASHTAG @HASHTAG @USER miss you more ! and my dear big . @USER scotty killed it ! @USER 5 guys ! @USER senate that bad ? @USER what the hell do you need to discuss ? sometimes you just want to eat food , even when you're not hungry . this is why we're a good couple @USER orgsync training @USER @USER today will be far better for you @USER @USER adele sandwich harvest moon driving with your windows down @HASHTAG @USER @USER go to class :) people don't like original thoughts @USER @HASHTAG birds chirping @HASHTAG nothing beats working on the npc annual report ! @USER coming tonight with @USER @USER is here ! yay ! @USER that's maine for ya this is our weekend man ! ato and jesus ! @USER @USER so not phi :p sitting with the mayor of the",0,1,1,1
